id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title
52992,Audi,A3 2.0T Premium,2010,83500,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Gray,None reported,Yes
52993,Subaru,Outback 2.5i Premium,2013,116000,Gasoline,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,Blue,Gray,At least 1 accident or damage reported,Yes
52994,Honda,CR-V EX,2007,138000,Gasoline,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,White,Beige,None reported,Yes
52995,Mercedes-Benz,S-Class S 63 AMG,2014,40900,Gasoline,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Black,None reported,Yes
52996,BMW,M3 Base,2001,119900,Gasoline,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Red,At least 1 accident or damage reported,Yes
52997,Mercedes-Benz,AMG GLC 63 Base 4MATIC,2018,49899,Gasoline,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes
52998,Ford,F-150 XLT,2018,67522,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,–,None reported,Yes
52999,Mazda,MX-5 Miata RF Grand Touring,2017,23133,Gasoline,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,None reported,Yes
53000,Lexus,RC F Base,2018,51400,Gasoline,467.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Beige,Brown,None reported,Yes
53001,FIAT,500X Trekking Plus,2013,95212,E85 Flex Fuel,180.0HP 2.4L 4 Cylinder Engine Flex Fuel Capability,A/T,Silver,Gray,None reported,Yes
53002,Mercedes-Benz,S-Class S 550,2017,78101,Gasoline,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes
53003,Hyundai,Genesis Coupe 3.8 Grand Touring,2013,60058,Gasoline,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes
53004,Ford,F-250 Lariat,2021,28220,Diesel,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,Black,Black,None reported,Yes
53005,Lexus,LC 500 Base,2018,88000,Gasoline,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Black,None reported,Yes
53006,Volkswagen,Golf R 4-Door w/DCC & Navigation,2018,125500,Gasoline,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes
53007,BMW,535 i xDrive,2014,134000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
53008,Cadillac,CTS Performance,2015,105760,Gasoline,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes
53009,Porsche,Panamera Turbo,2017,24500,Gasoline,440.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Beige,None reported,Yes
53010,Audi,SQ5 3.0T Premium,2020,21832,Gasoline,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Black,None reported,Yes
53011,Mercedes-Benz,AMG GT R,2018,19000,Gasoline,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Red,Black,None reported,Yes
53012,BMW,M3 Base,2020,44000,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
53013,Chevrolet,Camaro 2LT,2016,87500,Gasoline,323.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
53014,Cadillac,XT5 Base,2015,94500,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
53015,Toyota,Tundra SR5 Access Cab,2005,170000,Gasoline,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Silver,Gray,At least 1 accident or damage reported,Yes
53016,BMW,X5 xDrive35i,2017,67499,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
53017,Chevrolet,Corvette Base,2008,58500,Gasoline,305.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes
53018,Toyota,Highlander XLE,2019,48619,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Gray,At least 1 accident or damage reported,Yes
53019,Ford,Edge Sport,2016,80800,Gasoline,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
53020,BMW,M3 Base,2015,112000,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
53021,GMC,Canyon Denali,2019,26339,Gasoline,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Black,None reported,Yes
53022,Hyundai,Sonata Hybrid Base,2012,66000,Hybrid,206.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,White,Gray,None reported,Yes
53023,Cadillac,XT5 Luxury,2023,1025,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
53024,Chevrolet,Camaro 1LT,2017,74000,Gasoline,275.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
53025,Mercedes-Benz,C-Class C 300 4MATIC Sport,2009,130000,Gasoline,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,Beige,None reported,Yes
53026,Chevrolet,Tahoe LTZ,2022,71500,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Silver,Silver,None reported,Yes
53027,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,2018,66150,Gasoline,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes
53028,Ford,F-150 Raptor,2021,28260,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,Black,Black,None reported,Yes
53029,Mercedes-Benz,E-Class E 350 4MATIC,2014,76000,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
53030,Volkswagen,Jetta GLX VR6,1999,121800,Gasoline,170.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes
53031,BMW,X5 xDrive35i,2013,60000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
53032,Porsche,Cayenne S,2013,92000,Gasoline,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,None reported,Yes
53033,Chevrolet,Avalon Touring,2016,89148,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
53034,BMW,X3 xDrive28i,2016,70582,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,White,At least 1 accident or damage reported,Yes
53035,Dodge,Ram 1500 ST,2010,188000,Gasoline,310.0HP 4.7L 8 Cylinder Engine Flex Fuel Capability,A/T,Red,Gray,At least 1 accident or damage reported,Yes
53036,Mercedes-Benz,E-Class E 300 4MATIC,2017,53705,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes
53037,BMW,M2 Competition,2021,25013,Gasoline,405.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
53038,BMW,M4 Competition xDrive,2020,41906,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
53039,Lincoln,Navigator Select,2016,85000,Gasoline,380.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,None reported,Yes
53040,Ford,Mustang V6,2017,87248,Gasoline,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes
53041,Volkswagen,Golf R 4-Door,2016,79876,Gasoline,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,None reported,Yes
53042,Ford,Bronco Outer Banks,2023,1800,Gasoline,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,White,Blue,None reported,Yes
53043,INFINITI,QX70 Base,2015,124000,Gasoline,325.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
53044,BMW,650 i,2014,76465,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes
53045,Audi,Q8 3.0T Prestige,2019,48500,Gasoline,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gold,Black,None reported,Yes
53046,Mercedes-Benz,GL-Class GL 550,2011,80124,Gasoline,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,White,None reported,Yes
53047,BMW,X6 M Base,2019,19300,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,None reported,Yes
53048,Chevrolet,Camaro 2SS,2018,6900,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,None reported,Yes
53049,Ford,Mustang GT,2008,87500,Gasoline,300.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes
53050,Chevrolet,Camaro 2SS,2018,39000,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,None reported,Yes
53051,Land,Rover Range Rover Evoque Pure,2017,83858,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Black,None reported,Yes
53052,BMW,435 i,2014,86500,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes
53053,Dodge,Ram 1500 ST,2010,188000,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes
53054,BMW,M3 Base,2015,78500,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Yellow,Black,None reported,Yes
53055,Jeep,Liberty Renegade,2004,144770,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,At least 1 accident or damage reported,Yes
53056,GMC,Sierra 1500 Denali Ultimate,2023,2500,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,White,Brown,None reported,Yes
53057,Rolls-Royce,Ghost Base,2016,79000,Gasoline,563.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
53058,Dodge,Dart SE,2015,76857,Gasoline,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes
53059,Mercedes-Benz,E-Class E 350 4MATIC,2014,94500,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,None reported,Yes
53060,Hyundai,Santa Fe SEL Plus 2.4,2019,31600,Gasoline,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Black,None reported,Yes
53061,Toyota,Camry Solara SLE,2010,122000,Gasoline,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes
53062,Audi,S7 4.0T Premium Plus,2019,1500,Gasoline,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
53063,Mercedes-Benz,E-Class E 350 4MATIC,2008,98000,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes
53064,Ford,Mustang Premium,2013,179000,Gasoline,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes
53065,GMC,Sierra 1500 SLT,2019,47839,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
53066,Cadillac,XTS Luxury,2014,123500,Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes
53067,Acura,RL Technology,2017,68000,Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
53068,BMW,X7 xDrive40i,2022,3273,Gasoline,375.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Black,Black,None reported,Yes
53069,Audi,A5 2.0T Premium Plus,2013,78124,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
53070,Porsche,911 GT3 RS,2018,91188,Gasoline,4.0L H6 24V GDI DOHC,7-Speed Automatic with Auto-Shift,Lizard Green,Black,None reported,Yes
53071,Toyota,Sequoia SR5,2007,131100,Gasoline,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,At least 1 accident or damage reported,Yes
53072,BMW,328 i xDrive,2011,73000,Gasoline,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,None reported,Yes
53073,Mercedes-Benz,E-Class E 350 4MATIC,2014,102665,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes
53074,GMC,Sierra 1500 SLT,2019,39000,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes
53075,Audi,A8 4.0T,2017,22500,Gasoline,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
53076,Mercedes-Benz,Sprinter 2500,2016,99000,Gasoline,161.0HP 2.1L 4 Cylinder Engine Diesel Fuel,A/T,White,Black,None reported,Yes
53077,Maserati,Ghibli S Q4 GranSport,2023,9275,Gasoline,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
53078,BMW,X5 xDrive 35i Sport Activity,2012,122600,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes
53079,Audi,S5 3.0T Prestige,2015,37500,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
53080,Volkswagen,Golf GTI 2.0T SE w/Performance Package 4-Door,2016,70500,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
53081,Porsche,911 Carrera 4S,2008,15168,Gasoline,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Black,None reported,Yes
53082,GMC,Terrain SLE,2022,30900,Gasoline,2.5L I4 16V GDI DOHC,8-Speed Automatic,Summit White,Jet Black,None reported,Yes
53083,Honda,S2000 Base,2003,99499,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,At least 1 accident or damage reported,Yes
53084,Chrysler,300 Touring,2006,133255,Gasoline,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
53085,Toyota,Camry LE,2022,17941,Gasoline,3.5L V6 24V PDI DOHC,Automatic,Red,Black,At least 1 accident or damage reported,Yes
53086,Maserati,GranTurismo Sport,2017,82260,Gasoline,454.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Brown,At least 1 accident or damage reported,Yes
53087,INFINITI,QX56 Base,2011,60000,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Beige,None reported,Yes
53088,Lexus,SC 430 Base,1998,147191,Gasoline,300.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,White,Brown,None reported,Yes
53089,Ford,Excursion Limited,1996,92800,Diesel,300.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,White,Gray,None reported,Yes
53090,Mercedes-Benz,C-Class C 300,2019,53500,Gasoline,2.0L I4 16V GDI DOHC Turbo,7-Speed A/T,Gray,Gray,None reported,Yes
53091,Ford,F-250 Lariat,2021,211,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,Black,Black,None reported,Yes
53092,Nissan,Quest SL,2004,185000,Gasoline,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Beige,Gray,At least 1 accident or damage reported,Yes
53093,Dodge,Durango R/T,2020,134000,Gasoline,360.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
53094,Subaru,Impreza WRX Sti,2008,202000,Gasoline,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Green,Black,At least 1 accident or damage reported,Yes
53095,Mercedes-Benz,C-Class C 300 4MATIC Sport,2019,29500,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
53096,Ford,Fusion SE,2014,114323,Gasoline,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes
53097,Ford,Bronco Outer Banks,2021,19590,Gasoline,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Black,None reported,Yes
53098,Land,Rover Range Rover Sport Supercharged HSE,2016,49700,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes
53099,Nissan,Maxima GLE,2000,80000,Gasoline,222.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Beige,None reported,Yes
53100,Chevrolet,Camaro 1SS,2021,12600,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,None reported,Yes
53101,Chevrolet,Corvette Base,2007,13100,Gasoline,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Beige,None reported,Yes
53102,BMW,335 i xDrive,2013,76465,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
53103,Porsche,911 Carrera S,2020,1837,Gasoline,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Black,None reported,Yes
53104,Ford,Bronco Outer Banks Advanced,2023,65000,Gasoline,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,None reported,Yes
53105,Ford,Mustang GT Premium,2021,22700,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Black,At least 1 accident or damage reported,Yes
53106,Chevrolet,Colorado LT,2021,10232,Gasoline,3.6L V6 24V GDI DOHC,Automatic,Red,Jet Black,None reported,Yes
53107,RAM,1500 Laramie,2020,4285,Gasoline,5.7L V8 16V MPFI OHV,8-Speed Automatic,Delmonico Red Pearlcoat,Black,None reported,Yes
53108,Audi,A4 2.0T Premium,2014,96273,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
53109,Mercedes-Benz,S-Class S 580 4MATIC,2021,4700,Hybrid,496.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,White,Black,None reported,Yes
53110,Toyota,Tundra SR5 Access Cab,2007,187000,Gasoline,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,–,None reported,Yes
53111,Mercedes-Benz,Metris Base,2020,1750,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Brown,None reported,Yes
53112,Lexus,LS 460 Base,2013,54002,Gasoline,386.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
53113,Mercedes-Benz,AMG G 63 Base,2020,39800,Gasoline,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Red,None reported,Yes
53114,Ford,F-150 XL,2021,61001,Gasoline,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,Antimatter Blue Metallic,Black,None reported,Yes
53115,BMW,M3 Base,2010,106000,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gold,Brown,None reported,Yes
53116,Porsche,911 Carrera,2016,43500,Gasoline,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes
53117,Toyota,Sequoia Platinum,2023,325,Hybrid,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,Blue,Silver,None reported,Yes
53118,Ford,Transit-350 Base,2020,23400,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes
53119,Ford,Transit-350 Base,2016,55000,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes
53120,Mercedes-Benz,AMG C 63 S,2019,58375,Gasoline,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,Gray,Black,None reported,Yes
53121,Ford,F-150 XLT,2017,72393,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes
53122,BMW,328 i xDrive,2016,96000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Red,At least 1 accident or damage reported,Yes
53123,GMC,Yukon SLE,2018,96000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
53124,Jaguar,XF Premium,2012,106000,Gasoline,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes
53125,Porsche,911 Carrera 4S,2021,31500,Gasoline,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Red,None reported,Yes
53126,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,2018,79876,Gasoline,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes
53127,Porsche,911 Carrera S,2023,1500,Gasoline,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Red,None reported,Yes
53128,Lexus,GX 460 Base,2016,97097,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Beige,None reported,Yes
53129,MINI,Countryman Cooper S ALL4,2016,95070,Gasoline,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,At least 1 accident or damage reported,Yes
53130,Dodge,Challenger SRT8,2014,74000,Gasoline,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,White,Black,At least 1 accident or damage reported,Yes
53131,Volkswagen,CC 2.0T Sport,2013,51855,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes
53132,Ford,Mustang GT,2008,190640,Gasoline,260.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,White,Black,At least 1 accident or damage reported,Yes
53133,Jeep,Wrangler Sport,2004,110000,Gasoline,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Yellow,Gray,At least 1 accident or damage reported,Yes
53134,Subaru,Outback 2.5i Premium,2014,148000,Gasoline,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,At least 1 accident or damage reported,Yes
53135,BMW,X5 xDrive40i,2019,4200,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes
53136,Audi,M3 Base,2011,66500,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes
53137,Toyota,Tacoma PreRunner,2008,202055,Gasoline,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
53138,Chevrolet,Silverado 1500 LTZ,2018,48879,Gasoline,6.2L V8 16V GDI OHV,Automatic,Cajun Red Tintcoat,Jet Black,None reported,Yes
53139,Mercedes-Benz,GL-Class GL 450 4MATIC,2015,46102,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
53140,Audi,A6 3.0T Prestige,2015,108000,Gasoline,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
53141,Mazda,Mazda6 i Touring,2015,120250,Gasoline,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,At least 1 accident or damage reported,Yes
53142,Lexus,IS 350 Base,2016,89700,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Red,None reported,Yes
53143,Ford,F-250 Limited,2018,23850,Gasoline,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,Black,Beige,At least 1 accident or damage reported,Yes
53144,Jeep,Wrangler Unlimited Sport S,2010,84786,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Black,Black,None reported,Yes
53145,BMW,328 i,2000,73000,Gasoline,190.0HP 2.8L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,Red,Black,None reported,Yes
53146,Hyundai,Santa Fe SEL Plus 2.4,2019,45800,Gasoline,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gold,Black,None reported,Yes
53147,Hyundai,Sonata SE,2013,157530,Gasoline,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes
53148,Audi,A8 L 55,2021,93400,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,White,Brown,None reported,Yes
53149,Dodge,Grand Caravan R/T,2015,43000,Gasoline,283.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Gray,None reported,Yes
53150,Audi,S6 4.0T,2011,64900,Gasoline,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed M/T,Gold,Brown,None reported,Yes
53151,INFINITI,QX60 Base,2015,71000,Gasoline,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
